The location of the hotel is not bad, and the transportation is convenient.But the hotel appearance, room facilities are relatively old.	0
Through this book, I can see the personal growth process of Mr. Yu Minhong, and understand that in fact, everyone has different experiences, and will encounter different situations in different periods and stages. The key to crossing the past is his own mentality. A positive mentality is very helpful for a person&apos;s whole life!This book also talks about the employment problems of college students. Many of the problems are encountered by many college students now. It is not only helpful for college students, but also enlightening for our young people. It is a great book!!	1
It&apos;s really simple. I suggest you read it carefully. There will be a different reception!	1
The sound insulation of the room is really poor. There is Mermaid water next door. I didn&apos;t sleep well all night!House prices are not low, only cheaper than Huayang 50 yuan!	0
I ordered the goods three weeks ago. The delivery company delivered the goods on Saturday. I wasn&apos;t in the company. They said they would deliver the goods again in three days. As a result, they treated it as a return. It delayed my time and made me evaluate. I evaluated a P. I was so angry!No more books in Dangdang	0
It&apos;s very nice. It&apos;s very attractive.It&apos;s also very functional and comfortable to use.The price is 200 less than that of Gome, because there is no free mouse and original bag.	1
LD and I stayed a total of 7 days and 6 nights, with 2 chocolates each day. The breakfast in the hotel was very good.The waiter is very friendly. As long as you go out, the room will be cleaned when you come back.No matter how many times you go out, this is very good and responsible!The bed is very big, the pillow is also very big, very comfortable!Overall, I feel good!There is no dissatisfaction!	1
It&apos;s very cost-effective. If you don&apos;t play games often, you can try it. I bought a Lenovo one for my colleagues in January. The configuration is basically the same. It cost 4500.	1
The partition is unreasonable. It has to be re partitioned. There is no drive disk. The logistics service is not in place. The doorman signed it on behalf of us, and there is no inspection.	0
I bought this notebook and wrote vista home advanced version at home. As a result, I got the basic version,	0
The attitude of the hotel staff is extremely bad.Especially the front desk.The restaurant didn&apos;t receive guests.The most indignant thing is that I hung up before I finished.The best advice is not to go, otherwise you will be angry, the traffic is inconvenient, and the surrounding environment is complex.	0
I bought this book, the binding is OK, there is no color insert, the text of the book is a little empty, in a word, in so many similar books, this price is not worth buying.	0
I have stayed three times before, and the room, breakfast and service are very good, so I checked in again this time. Unexpectedly, the room (the ninth floor) is very poor. It should be the old decoration. It&apos;s not as good as the crape myrtle Hotel on the opposite side. It&apos;s a big difference from the previous room. When you book, you should pay attention to the floor selection. The standard of buffet breakfast is not as good as before, and you will never live again	0
The home version of Vista system is not as good as the flagship version or XP Professional version.When changing XP, I had a headache for driving.If you want to change XP, prepare the driver in advance.	0
"The service support for users to install the system and driver is not good. There are no relevant installation instructions on the random data and official website, so users have to explore, find and download by themselves. There are ""hidden doors"" in the installation process, such as BIOS settings, HDMI installation, etc. it is easy to cause people who do not know how to install the full driver"	0
It&apos;s a lap bigger than my friend&apos;s ideapad s 10, but considering that the keyboard is relatively large and the battery time is long, it&apos;s acceptable, but the built-in Linux is too difficult to use, it&apos;s not convenient to enter the BIOS, it takes a lot of effort to replace XP.	0
The service was average, the room was a bit too bad, the things inside were too old, mom&apos;s, and so expensive. Four stars couldn&apos;t reach it. The next day, I finally couldn&apos;t help but change to a hotel	0
At present, it seems that the cost performance is the highest, the quality is also very good, and the keyboard is easy to press.Now, the goods you pick up are completely new. You can install the system directly when you start the machine.The $200 game is also fun.	1
The hotel is very good, the service staff are very good, quite polite.It&apos;s clean, quiet and convenient for transportation.The disadvantage is that check-out is too slow. It takes me half an hour	1
It&apos;s a very simple story, but it contains the rough life of the protagonist. Living is suffering, so I have to admire the toughness of life	0
It&apos;s more important than you think. It&apos;s not suitable for girls to carry. ASUS official website doesn&apos;t have this XP driver. You need to find it yourself	0
After listening to the introduction of my classmates, I bought this book. After reading it, I really benefited a lot.There are many shocking words in the article, challenging the traditional ideas, but making unique achievements. The old man&apos;s interpretation of many problems is a new way, digging the cultural connotation from the perspective of human nature, and thinking about his time, I really admire him.After reading this book, I have a good idea of the history of Chinese culture. For those who are not willing to spend a lot of effort on the whole book, but are interested in cultural history, it is worth collecting.Because the book is not pure vernacular, but also mixed with ancient Chinese, so we need to taste it carefully and slowly. My classmates and I have made an appointment to study this book for a lifetime.	1
The location of the hotel is not far from the center of the city, so the traffic is very convenient. The decoration of the lobby is European style. Although the space is not as big as some hotels, it is very warm.In the evening, there are professional performers performing in the lobby. At the time of check-in, a team just arrived at the hotel, and the guests sang along with the performance. I feel very atmosphere and like the feeling of this hotel.The room is also very spacious and the service staff are very friendly and polite. It&apos;s a well managed hotel.	1
Dangdang&apos;s online name does not match the reality, and the order has not been delivered for many days. If you ask customer service, you will only push back and ask the user to place an order again.Such service can&apos;t keep customers.It&apos;s better to go to other websites to buy books.	0
I have finished reading two books for my son. The book is a good one, but I find that bilingualism is very bad. When the child is interested in the story, he will definitely choose to read Chinese. He has lost the significance of improving his English reading ability.	1
This way of memorizing words is only suitable for some people.It&apos;s not for everyone, including me.So don&apos;t rush on, just like me, ha ha!	0
Good location, trains, subways, airport buses, cars are very convenient.It&apos;s very close to Henderson mall. You can go shopping and have a good time.The service was OK.	1
If you hate him / her, let him / her stay in Ningxia international hotel	0
"The author is regarded as ""the miracle angel of love"", which is true.Many people think that getting along with children must be full of happiness, but they don&apos;t know a responsibility to make this kind of happiness sometimes doesn&apos;t necessarily appear in the way of smile.The author really reflects the reality of getting along with her children. Although she is reading her ""story"", she feels that she is with her heart.In the same way, I am very glad that I am engaged in a job of living with children, which makes me have a wonderful life."	1
"The content of this picture book is very good. It&apos;s more suitable for parents and children to read.After borrowing it from the children&apos;s library, my son liked it very much and was not willing to pay it back.Just buy it from Dangdang and read it again.Every time I read this book, I feel mother and son&apos;s emotion sublimation, and I am infected by the strong family affection in the book.You can read the book in another way.When I was at home with my children, we used exaggerated body language to express the love way of little rabbit when we were reading books, which was more profound, more unforgettable and more like.I think this book will always be a classic picture book of our family.In addition, the original ""runaway rabbit"" is perfect enough."	1
I ordered a book, which was very good, but when I read it, I found that one page was missing. Later I applied for a replacement, but Dangdang didn&apos;t care about me.So I suggest you not to shop in Dangdang.I&apos;m done. Thank you.	0
The cost performance is relatively high, the configuration is also relatively balanced, watching movies and playing ordinary games are relatively smooth.It&apos;s very affordable.At this price: dual core processor, 3470, 250g hard disk.It&apos;s already very good.I added two Kingston 2g-800, no compatibility problem.	1
Heavier, I know, it&apos;s not her fault...You can&apos;t have both fish and bear&apos;s paw, but people are greedy	0
"It gives people a positive feeling at first. Later, as more and more complicated things happen, they feel very sad... There is a feeling of struggling like that, paying like that, and finally being zero. Maybe life is like this.I&apos;ve talked a lot about the ""hidden rules"" of the workplace, but it&apos;s a novel after all, and it&apos;s an idol drama style novel. A heroine always meets two excellent male protagonists at the same time or before or after... However, there are still many things to learn, which are worth reading"	1
The expectation before check-in is still very high, but I feel quite disappointed after arriving. There is still a certain gap between this value and the economy hotels with the price of less than 200 yuan, such as seven star hotel and home hotel. The evaluation of colleagues who went there is not high. I regret that I didn&apos;t ask for any service. It&apos;s not clear that the check-out speed is OK	0
The room is newly decorated with light colors. It feels very warm and spacious. The layout is reasonable. The cloth used in the hotel is very exquisite. It feels thick and soft in the hand. The service is considerate, especially the clothes I bring on business trip. The waiter can consider the actual needs of the guests and increase the hanger at any time. The food in the hotel is special and I have been to different floors,Although the hotel is excellent in details, if it is improved in some places, it can compete with the local four-star and five-star hotels. For example, the toilet can be hung with a small hook	1
It&apos;s far away from Mount Tai. The actual environment doesn&apos;t match the price. It has beautiful appearance, old and shabby interior and poor sound insulation	0
"It was good to read the introduction of this book, so I bought a set for my child. I originally hoped that the child would become more imaginative and brave after reading it. But after I told the child ""I can beat the monster"", the child became timid from being brave. He didn&apos;t dare to be in the room at night. He had to be accompanied by his father or mother to be in the roomHe took it from his bedroom to another room and lied to him that he would not be so timid after throwing it away."	0
Part of the label on the box was cut off, and a label at the bottom of the notebook was removed without giving a description	0
I bought this by accident. I didn&apos;t expect my daughter to like it so much. I hung it on the wall from the living room to the corridor. When she saw it, she kept laughing and clapping her hands. She was very excited, especially the little rabbit, the little girl and the little tree. She just loved it.Put her on the study floor to play, she looked up to see hanging pictures, will always smile, and then will look up, really amazing, so I recommended to a few friends of the neighbor, they also reflected that their children like, there is always a will make your children laugh, as long as you keep trying to flip these pictures.	1
1: USB, network port, power port are all on the left, not used to.2: Power adapter noise is too big, hot 3: did not send the mouse	0
The hotel is far away from Jiangmen market center. It costs 25 yuan to take a taxi alone!The service of Rhine restaurant in the hotel is very poor: the drinking water has a peculiar smell, and two of the three dishes ordered claim to have no ingredients (fresh shrimp and scallop platter: the waitress says that the scallop is not fresh and dare not serve it; &apos;tomato fried beef&apos;: the waitress says that the beef is not fresh, but the raw fried beef rice and steak have it), so the customer has to order other expensive dishes.What this beef is not that beef? It&apos;s a lie!And the waitress&apos;s attitude is absolutely not flattering, when the cancellation action is faster than us, we have to look at the face!Guest room: one of the quilts has a hole in the front and a hole in the back with a stain!The hot water kettle has broken down and can&apos;t boil normally.At the beginning, there was no hot water in the bathroom. After a period of renovation, the workers finally supplied it, but the water was rusty yellow. Let&apos;s let it go for a long time before we dare to take a bath!Another chilling thing!Sleep at night and mosquito harassment! Why do four-star hotels open in 2005 have such a phenomenon??Originally, we were going to have a rest. Unexpectedly, we got angry!	0
The design is square, the keyboard is very easy to use, is a business this, good heat dissipation, continuous use for 5 hours, the fan does not beep.Good cost performance, 512 video memory, I do flash design no problem.	1
This book is mainly about digital integrated circuits.I borrowed it from the library before and thought it was very good, so I bought one.One of the great advantages of this book is that it is relatively easy to read. Even people with physics background like me can understand most of the contents of the book.As long as you have studied the physics of semiconductor devices and understood the basis of Boolean algebra, you can understand the contents of the book thoroughly.However, it should be pointed out that the mathematical description of the I-V characteristics of MOSFET in this book is different from the formula learned in the general classroom, and it seems not used to it at first.	1
The sound of heat dissipation is a little loud.It&apos;s too troublesome to install XP. After two days of installation, I read countless posts on the Internet, made a lot of efforts, and finally failed.	0
Maybe I&apos;m too unlucky to start the original system of the new version. Fortunately, the customer service is very good. The original recovery disk was sent to me by express on the same day. Now it&apos;s in normal use. I hope it won&apos;t happen again in the future	0
The front desk of the hotel is very considerate, fast and efficient, with good service attitude and five-star standard!Praise me here!	1
"I finished reading the whole book in about a week. When I first read it, I had the idea of abandoning it, but since I bought it, I still finished it.On the whole, it&apos;s not bad. The boldness of being a woman&apos;s leader and the strength of being a child are all to the ground.The content of the article is a flashback technique, but it always makes me feel that men and women love each other a little bit reluctantly.It&apos;s not as good-looking as recommended.However, the description of the reality in the article is OK. The early married people&apos;s complaints about the society and the envy of the friends around them are very real.It&apos;s a successful article, but I think it&apos;s ""full"" after reading it once. I don&apos;t want to read it again."	1
When installing memory, I have to admire IBM employees. How hard did you screw those two screws	0
I drove there on the 11th.Under the enthusiastic guidance of the hotel operator, it was easier to find it.However, after entering the room, everything has changed: the room is only on the first floor, the TV remote control is not available, the air conditioning is not available all day, the phone can&apos;t be picked up, the service lady can&apos;t know what to ask, the travel consultation is empty, and it&apos;s the same after three days and two nights.However, the food in the hotel restaurant seems to be better than that in the local restaurant outside, but the priceNo comment!Never go again next time!	0
In the book of aggressive, there is an error in the text and the back of the book. Please give the reader a reasonable explanation and correct it!This is also the business reputation problem!	0
After reading the bandit&apos;s book in one day, I feel as touching and romantic as before. I can&apos;t help but imagine that I can meet such a hero and sigh about the tragic fate of the heroine. However, I think that this novel is far away from reality. The heroine&apos;s life is luxurious and full of erosive atmosphere, and Cinderella is sufferingTo the prince so irrational love, the reality of slightly mature and rational people will not be so, life or life, and this book is just a modern fairy tale.	1
The pattern of the room is a failure in geomantic omen. The toilet is blocked. It&apos;s a helpless night!!!	0
It has been checked in for many times. The scenery outside the window of room 04 is still so beautiful, and shopping in the supermarket opposite is also very convenient.	1
The facilities are very good; the surrounding environment is very good, close to the golden beach; the recommended sea view room is insufficient: relatively partial; eating without convenience; the cost performance of the restaurant in the hotel is too poor.The price is too expensive and the taste is not good;	1
The content is simple and easy to understand, the color is soft, teach the baby in daily life should be polite, behavior, etc	0
Breakfast is terrible, but the four stars in this kind of place are almost like this	0
The environment is very dirty and unclean. It seems that the sheets have not been changed for a long time. They are in a dilapidated state. Hotel feedback June 29, 2008: Thank you for your valuable advice. Our facilities and equipment have been completely replaced. Welcome to stay next time!	0
I&apos;m always worried about the muddle headed life, and I&apos;m always at a loss because I don&apos;t have enough time. Although time management is some old-fashioned techniques, it&apos;s really effective to stick to it. Whenever I come home from work, I will feel a sense of satisfaction, a kind of inner enrichment and excitement.The book was finished when I bought it, and in the process of implementation, I reviewed the old and learned the new.If you really don&apos;t know how to arrange your time, it&apos;s good to buy one.At least from the heart, you will have the desire to work and study.Because time doesn&apos;t stop for anything.	1
Under the same configuration, it&apos;s much more expensive than others. Big brands need advertising expenses!The CD-ROM is a bit sunken, and it&apos;s a bit troublesome to add memory, but there are many flaws!	0
Although the design of horizontal lines has a sense of wholeness, it seems a little jumping, especially when it is opened, the keyboard area is also full of horizontal lines, which makes it messy	0
Light, elegant appearance, introverted, in addition to memory, other configuration is also good, fortunately, sent a 1G memory module. Good heat dissipation, low noise, running almost can not hear sound. Machine stability is also good	1
Advantages: good book, is the screen dot shortage: good book, is the screen dot	0
"It&apos;s a good hotel. If I don&apos;t open ""please don&apos;t disturb"" twice, the hotel attendant knocked on the door. Before I got to the door, they opened the door without permission. Ha ha, those who stay in the future, especially those who are doing sensitive things, should pay attention to it!!July 2, 2008: when I made a reservation online, I added that ""15F or 16F, it&apos;s better to see Liujiang&apos;s room"", which met my requirements.Hotel feedback July 31, 2008: Thank you very much for your valuable comments on our service. We apologize for the inconvenience. We will strengthen staff training to avoid similar service errors.The luxury viewing rooms on the 24th-26th floor of our hotel decorated according to the five-star standard will be completed soon. We are looking forward to your visit!!"	1
When the customer service of Dangdang is rubbish and the attitude is extremely bad, I paid an order with a gift card, then cancelled the order and generated a new order. When I wanted to pay with a gift card, I found that the balance of the gift was zero.Then call the customer and reply that it will take 3 to 5 working days for me to return the amount of the gift card.I said how long it took, she said, three to five days passed quickly, and I don&apos;t know if she lives on Mars.Then I asked, what if the goods in my current order are out of stock after 3 to 5 days?The answer is: you can buy it at another time!Is that what people say?It&apos;s obvious that our own system is so rubbish, but we have to ask customers to bear the loss.	0
Too partial place, too cold place, too bad breakfast.Depressed!!Additional comments April 18, 2008: it is suggested that Ctrip should not recommend the past	0
All aspects of the service here do not meet the five-star standard, especially the breakfast	0
It&apos;s very superficial. The discussion is especially like a model essay for primary school students. It&apos;s also a model argumentative essay with a total score and a few examples in the middle.There&apos;s a feeling of being cheated. I don&apos;t like it.	0
The machine is small, the noise is very small, the heat dissipation is also good, the portability is convenient, the CPU performance is good, the memory also passes	1
The content is a little empty, the writing is garrulous and somewhat mystical, which is quite different from the practicality he flaunts.	0
"I don&apos;t like reading very much, but since I bought ""temperature decides life, aging, illness and death"", I have read it several times in a row, and I like it very much. Because my body immunity is very poor, I often catch a cold, and there are many other uncomfortable symptoms. I feel that I have many phenomena mentioned in the book, and I don&apos;t know how to recuperate. I am worried.Now I have started to soak my feet with wormwood leaves. I hope it can be effective. I am also taking tonic food. But I dare not try to eat raw loach. I will have other methods in the book to make fire.If my health has improved, I will also recommend this book to my friends."	1
Quite a lot!The first is heat dissipation. The right side of the touch panel is hot. It&apos;s hard to survive the summer!Notebook on the table is uneven, the lower right corner needs to pad something, indicating that the abrasive process is relatively poor!Even if you don&apos;t have a system installed, then the CD has only a vista driver. It&apos;s a headache for novices to find a driver.	0
The most prosperous area in the moderate price hotel, the room is bigger, harassing the telephone many.	1
The taste is really bad, I can&apos;t accept it!!!The picture is too messy. My 2-year-old son won&apos;t like it. I&apos;m too lazy to watch it.No matter how individual the chicken is, you have to be interested in it first!Buy the failure!!	0
In addition to a small hard disk, can catch up with shanzhaiben, the screen frame is too big, a bit of visual error, but the installation system is very smooth, affordable one word!!!	1
At first, I thought it was true, because at that time I was lovelorn, leading to brain damage.The missing of long distance love can poison one&apos;s love.That&apos;s true.I know to give up.I know something I have to do.No scenery, no literary talent, no traces of works, no exquisite master.It&apos;s just the mood.Pure record.This kind of record is inevitably empty, and fiction is also weak.But for those who fail in long-distance love, it is a cup of warm water, which can irrigate the seemingly withered love ability.The novel really has no art to speak of, for the pursuit of refined reading, watching the Internet version is enough.	1
The environment was pretty good, the service was pretty good.The environment is similar to Shangri La next door, but it&apos;s much cheaper.I wanted to swim, but I was told that the pool was not open for decoration, which was quite depressing.The front desk ladies are more stingy with their smiles.Once you arrive by Mazda, there is no service at the door; once you arrive by imported Audi, someone helps you carry your luggage and get off.No one to help deliver luggage to the room, I guess we are Chinese, no tips.Do you want me to learn two sentences of Japanese?But I don&apos;t want to learn.When eating in the western restaurant on the second floor and drinking tea in the lobby bar on the first floor, I saw a lot of girls dressed up and speaking with different accents. I hope I am wrongIf I guess right, it&apos;s not very comfortable to eat with them in the same place.	1
Room facilities are not good	1
This hotel is OK.But recently I stayed there for more than two nights. As a result, the hotel told Ctrip every time that I left the hotel after only one night. It&apos;s too impolite to affect my points.The hotel makes this point careful, too should not!!!	0
Calorific, without system, random CD only vista system driver, XP driver to download!	0
Our family of three stayed in the oceanwide celebrity hotel from July 19 to 22, 2008, and had read the comments on the Internet before.With the attitude of trying and the professional vision of aviation service, I truly realize that it is worth the money and deserves the reputation.Whether it&apos;s the bright lobby, the floor hall, or the clean guest room, the layout is particularly elegant and comfortable, full of the warmth of home.We live in a sea view room on the fourth floor. It&apos;s really in front of the sea. The flowers are blooming in spring. The windowsill is decorated with beautiful flowers and plants. We can see the endless sea.The trestle is close at hand. When you open the window, the warm sea breeze blows to your face. When you close the window, there is no noise of the city.Let&apos;s really feel that we have come to Qingdao and really enjoy the comfort of the sea view room.In particular, the lobby manager of Pan Hai celebrity, a tall girl with big eyes, is a bit like the youth version of Ni Ping, but more beautiful than the young Ni Ping.The attitude is very kind, and the service for the guests is very considerate. I can really think what the guests think and what they are anxious about.Take the initiative to pay attention to the needs of the guests, timely understand and solve the difficulties for the guests.She always has a smile on her face and is very polite and professional in her actions and words.Even if there is only a drizzle outside, she can be very considerate and take the initiative to send umbrellas to the guests.I think she can be the image ambassador of Qingdao. She is beautiful and dignified, especially with the style and charm of traditional Chinese women.If you go to Qingdao again, you will also live in a famous person from oceanwide. I also hope that more friends will know this excellent, beautiful and generous lobby manager with Oriental female characteristics.Thank you for a wonderful holiday. Thank you for your excellent service.Guests from Beijing 2008 / 08 / 01	1
A lot of what Yu Dan said is misleading the public. Just look at many comments on the Internet. I don&apos;t think it&apos;s worth watching!!	0
There&apos;s nothing to say about the content of the book. The main reason is that the paper and printing are too poor. The paper used is very rough, worse than ordinary pirated books, and the cutting is not good.The quality of this book sold in physical bookstores is much better than that in Dangdang	0
A woman&apos;s love, life, can be warm, can be silent, can be silent together and endless quarrel.Every woman&apos;s expression of love is released in her own way.Their struggle and blind obedience are all for the love of the bottom of their hearts. The love for their children is selfless, while the love for their lovers is silent.Every silent action and expression is the deposit of love in my heart.In a special era, two women struggle, but in the end, both for love.The author&apos;s delicacy comes from the language and mind, but the expression of the story is still Yan Geling&apos;s best.	1
After reading this book, please new nobles, petty bourgeoisie, middle class and overseas returnees, don&apos;t show your social status and quality by holding the so-called wine cigar watch Provence grass.If you live according to the way of the chronicle of things, your quality of life is really terrible.Therefore, the book is very Oriental and Chinese. It depicts a picture of real life and spiritual world for Chinese people.From this we know that our ancestors can play more than those guys now.	1
The decoration of the room is old, and the sewer is blocked. After more than 2 hours in the evening, it still hasn&apos;t been repaired.	0
It&apos;s a small book that my daughter and I share. The content is a miniature of the original, but it&apos;s complete and interesting. My daughter is still young. If she just reads the words, she doesn&apos;t understand the meaning of it, and it&apos;s easy to stray.Therefore, the advantage of this book is that it has a lot of illustrations, which can be used to tell the baby. The effect is good. It only costs more than 1 yuan to enjoy the wonderful story and parent-child moments. Is it worth the money?My daughter and I are both loyal fans of Thumbelina. We also bought all the other books in this set. We had a good time reading them.	1
To tell you the truth, I didn&apos;t expect that Ctrip would disappoint me too much this time. I have always believed in you. Maybe your enterprise has become bigger now, and we customers who have been quietly supporting you have begun to neglect it, but for an enterprise with service nature as the leader.What you have gradually discarded is not only a group of customers, but also the culture and spirit of your enterprise. If it goes on like this, it will be a fatal injury for an enterprise like you who can obtain market economy advantage only by serving; in such a fierce market economy competition, it will be a fatal injury to survive like this.On the last day, I stayed in the Jingdezhen kaimenzi Hotel recommended by you, which is the worst listed four-star hotel in China. Not only his hardware facilities and services are not flattering, but I was speechless. Before I left, I left a message for them. How can this kind of service be listed as a four-star Hotel at such a price, and how can the local tourism bureau review their level,You Ctrip are too irresponsible. How can you recommend such a hotel to the guests? The carpet in the room has water, and the carpet around the room is all white powder. The bathroom facilities are not as good as those of a 200 year old hotel we lived in Wuyuan. You can see a lot of peeling wallpaper inadvertently. You have to change their wallpaper when you go swimmingSauna clothes, in fact, the first floor can be directly into, asked to know the sauna is contracted out, dizzy!!!The guest room asked them to send some disposable slippers and said that they would charge extra. God, this is the first time I heard such a charge in a four-star hotel. After negotiation, I didn&apos;t accept it. If you don&apos;t believe me, I&apos;ll have a try!!!The only comfort is that the service in the hotel lobby is up to 3-star standard.Ctrip, Ctrip, you should pay attention to it!	0
It&apos;s a good hotel. The address is good. It&apos;s in the center of the city. The hotel staff have a good attitude	1
I don&apos;t know why everyone commented that this book is good, but I can only say that it is general. At least from the point of view of a novel, the author&apos;s literary literacy is really embarrassing to compliment	0
It&apos;s hard to match the 1 GB memory with Vista system.There are a few shortcuts.Compared with HP&apos;s Ott Bluestar speakers, Ott Bluestar speakers always feel inferior.	0
It&apos;s a very good five-star hotel. The room is very big and the facilities are very new. It&apos;s very important. It&apos;s located in the financial center. It&apos;s very convenient to go anywhere. I&apos;ll consider checking in again in the future	1
When I bought this set of books, I was worried about whether it was a little bit childish for my baby to read. When I got home, I found that the story was very simple, Baobao was easy to accept, and I could learn a lot from it. Now through this set of books, Yaoyao knows: 1 what animals do at night, and how animals sleep; 2 what do elephants like to do at ordinary times, and what little ants do before it rains; 3What does a cricket use to make a sound? 4. Gecko&apos;s tail will grow when it&apos;s broken. What other animals will lose their parts in order to protect themselves. 5. How do clouds form and why do they disappear? Overall, this set of books is really good	1
The surrounding area is not very prosperous. It&apos;s basically on the periphery of the city center. The traffic is very convenient and easy to find.I ordered an executive big bed room. The room is average, but it&apos;s not big enough. The price is not low. There are few kinds of breakfast. The swimming pool is not small, but I didn&apos;t bring swimming trunks. I didn&apos;t try it.The service level is OK. I feel that it is up to the standard and the price is reasonable. I will consider moving in in the future.	1
The keyboard is not used to it, especially the cursor keys are too small.The cooling part is not as good as ThinkPad, but it&apos;s reasonable.	0
1It&apos;s very light, and the power supply is small. It&apos;s usually carried around in a big bag. The load is much lighter. It&apos;s cool. It used to be 12.1 inches of Dell, which is much heavier than Xiaohei. 2. The noise is low, and the operation is basically silent. 3. The heat dissipation is good, and the temperature is not high for a long time	1
The sound insulation design of the room is really not good, the walls and glass walls are obviously not blocked, the others are OK.	1
The driver support is perfect. The only thing is that AMD has a large amount of heat dissipation. I hope there won&apos;t be any problems in one or two years	0
It&apos;s very bad. My friend took me there once, because the Royal Spa there is more attractive. As a result, although the room in the south building is known to be worse than that in the main building, I didn&apos;t expect it to be like that. Where is the four-star one...Not as good as the guest house downstairs.It&apos;s a very small room, a very small bed, 1 meter wide, super hard, and the bedding is very uncomfortable. The TV has a set-top box, but there are no more than 20 sets. It&apos;s 21 inches. It&apos;s not clear, so it&apos;s hard to watch.The room is not soundproof. I always hear the door opening and closing of other people&apos;s rooms. The most exaggerated thing is that I wanted to go to sleep until I woke up naturally. As a result, I got up at 7 a.m. because my parents got up early and walked by my room door. They whispered, don&apos;t call her. I&apos;m sure I didn&apos;t wake up...Actually, I woke up, as if someone said in my ear...Originally, spa was quite good, but the next day I started to have a rash on my body on my way back to Guangzhou in the afternoon. So did my friend who went with me. The scene was not good, and my whole body was long, with small blisters in the center. It was extremely itchy. I didn&apos;t know whether it was allergic or infectious dermatitis. Anyway, it was not a good thing.In the end, there is only a little left. There is a swimming pool downstairs, which is more convenient. For the sake of objectivity, I still need to write it out.Don&apos;t go. It&apos;s like being cheated. I was in a good mood for a holiday, but I got angry and sick.Supplementary comments on August 16, 2008: Wow, I noticed that someone in front of me was 99, so I lost a lot. I went to the spa package of South Building 298.	0
Look cheap to buy, it&apos;s very bad, but there&apos;s no benefit after reading, just find an online reading online, there&apos;s no need to waste 10 yuan	0
